100,0,welcome,UPDATE,EN,N,N
700,EXP,13236,,,,,,,,,,,,200000,AUD
700,EXP,10549,,,,,,,,,,,,5000,AUD
700,EXP,10734,,,,,,,,,,,,1000,AUD
700,EXP,18742,,,,,,,,,,,,10000,AUD
700,EXP,12505,,,,,,,,,,,,30000,AUD
700,EXP,10712,,,,,,,,,,,,30000,AUD
700,EXP,13197,,,,,,,,,,,,100000,AUD
700,EXP,17097,,,,,,,,,,,,50000,AUD
700,EXP,10637,,,,,,,,,,,,5000,AUD
700,EXP,18102,,,,,,,,,,,,10000,AUD
700,EXP,10582,,,,,,,,,,,,30000,AUD
700,EXP,10862,,,,,,,,,,,,5000,AUD
700,EXP,19303,,,,,,,,,,,,500000,AUD
700,EXP,10534,,,,,,,,,,,,5000,AUD
700,EXP,18430,,,,,,,,,,,,30000,AUD
700,EXP,15192,,,,,,,,,,,,5000,AUD
700,EXP,16872,,,,,,,,,,,,5000,AUD
700,EXP,19626,,,,,,,,,,,,50000,AUD
700,EXP,14216,,,,,,,,,,,,80000,AUD
700,EXP,12376,,,,,,,,,,,,100000,AUD
700,EXP,10943,,,,,,,,,,,,50000,AUD
700,EXP,10656,,,,,,,,,,,,30000,AUD
700,EXP,15842,,,,,,,,,,,,30000,AUD
700,EXP,19317,,,,,,,,,,,,5000,AUD
700,EXP,10566,,,,,,,,,,,,5000,AUD
700,EXP,19649,,,,,,,,,,,,5000,AUD
700,EXP,10632,,,,,,,,,,,,5000,AUD
700,EXP,11231,,,,,,,,,,,,50000,AUD
700,EXP,15030,,,,,,,,,,,,5000,AUD
700,EXP,14698,,,,,,,,,,,,10000,AUD
700,EXP,19462,,,,,,,,,,,,10000,AUD
700,EXP,14211,,,,,,,,,,,,100000,AUD
700,EXP,19002,,,,,,,,,,,,30000,AUD
700,EXP,19031,,,,,,,,,,,,80000,AUD
700,EXP,14742,,,,,,,,,,,,500000,AUD
700,EXP,20036,,,,,,,,,,,,750000,AUD
700,EXP,13688,,,,,,,,,,,,5000,AUD
700,EXP,11032,,,,,,,,,,,,1000,AUD
700,EXP,10730,,,,,,,,,,,,50000,AUD
700,EXP,16715,,,,,,,,,,,,10000,AUD
700,EXP,13068,,,,,,,,,,,,2000,AUD
700,EXP,11374,,,,,,,,,,,,30000,AUD
700,EXP,15800,,,,,,,,,,,,30000,AUD
700,EXP,12656,,,,,,,,,,,,5000,AUD
700,EXP,19466,,,,,,,,,,,,5000,AUD
700,EXP,10430,,,,,,,,,,,,5000,AUD
700,EXP,10114,,,,,,,,,,,,5000,AUD
700,EXP,15989,,,,,,,,,,,,200000,AUD
700,EXP,18456,,,,,,,,,,,,5000,AUD
700,EXP,12960,,,,,,,,,,,,10000,AUD
700,EXP,10681,,,,,,,,,,,,30000,AUD
700,EXP,18277,,,,,,,,,,,,5000,AUD
700,EXP,19038,,,,,,,,,,,,80000,AUD
700,EXP,18762,,,,,,,,,,,,200000,AUD
700,EXP,10250,,,,,,,,,,,,5000,AUD
700,EXP,18307,,,,,,,,,,,,30000,AUD
700,EXP,16681,,,,,,,,,,,,50000,AUD
700,EXP,10630,,,,,,,,,,,,80000,AUD
700,EXP,15364,,,,,,,,,,,,500000,AUD
700,EXP,12724,,,,,,,,,,,,5000,AUD
700,EXP,16708,,,,,,,,,,,,100000,AUD
700,EXP,14193,,,,,,,,,,,,30000,AUD
700,EXP,10370,,,,,,,,,,,,5000,AUD
700,EXP,15655,,,,,,,,,,,,50000,AUD
700,EXP,13123,,,,,,,,,,,,5000,AUD
700,EXP,19688,,,,,,,,,,,,1000,AUD
700,EXP,10458,,,,,,,,,,,,5000,AUD
700,EXP,14549,,,,,,,,,,,,5000,AUD
700,EXP,17098,,,,,,,,,,,,30000,AUD
700,EXP,11369,,,,,,,,,,,,50000,AUD
700,EXP,10501,,,,,,,,,,,,50000,AUD
700,EXP,11259,,,,,,,,,,,,80000,AUD
700,EXP,12382,,,,,,,,,,,,5000,AUD
700,EXP,18250,,,,,,,,,,,,100000,AUD
700,EXP,10972,,,,,,,,,,,,3000,AUD
700,EXP,19276,,,,,,,,,,,,10000,AUD
700,EXP,12493,,,,,,,,,,,,100000,AUD
700,EXP,16004,,,,,,,,,,,,100000,AUD
700,EXP,17582,,,,,,,,,,,,5000,AUD
700,EXP,10270,,,,,,,,,,,,30000,AUD
700,EXP,12885,,,,,,,,,,,,1000,AUD
700,EXP,11373,,,,,,,,,,,,5000,AUD
700,EXP,10660,,,,,,,,,,,,30000,AUD
700,EXP,10086,,,,,,,,,,,,1000000,AUD
700,EXP,15797,,,,,,,,,,,,50000,AUD
700,EXP,19440,,,,,,,,,,,,150000,AUD
700,EXP,15994,,,,,,,,,,,,100000,AUD
700,EXP,19716,,,,,,,,,,,,1000,AUD
700,EXP,11258,,,,,,,,,,,,200000,AUD
700,EXP,16971,,,,,,,,,,,,50000,AUD
700,EXP,11331,,,,,,,,,,,,200000,AUD
700,EXP,13277,,,,,,,,,,,,30000,AUD
700,EXP,10792,,,,,,,,,,,,5000,AUD
700,EXP,15863,,,,,,,,,,,,5000,AUD
700,EXP,10470,,,,,,,,,,,,5000,AUD
700,EXP,17435,,,,,,,,,,,,10000,AUD
700,EXP,10485,,,,,,,,,,,,5000,AUD
700,EXP,17993,,,,,,,,,,,,100000,AUD
700,EXP,15262,,,,,,,,,,,,2000,AUD
700,EXP,12502,,,,,,,,,,,,100000,AUD
700,EXP,10817,,,,,,,,,,,,30000,AUD
700,EXP,10719,,,,,,,,,,,,30000,AUD
700,EXP,10095,,,,,,,,,,,,30000,AUD
700,EXP,10739,,,,,,,,,,,,200000,AUD
700,EXP,16028,,,,,,,,,,,,50000,AUD
700,EXP,12550,,,,,,,,,,,,30000,AUD
700,EXP,16057,,,,,,,,,,,,50000,AUD
700,EXP,15230,,,,,,,,,,,,100000,AUD
700,EXP,10376,,,,,,,,,,,,100000,AUD
700,EXP,10160,,,,,,,,,,,,5000,AUD
700,EXP,10203,,,,,,,,,,,,50000,AUD
700,EXP,10797,,,,,,,,,,,,1000,AUD
700,EXP,15636,,,,,,,,,,,,50000,AUD
700,EXP,17054,,,,,,,,,,,,50000,AUD
700,EXP,15448,,,,,,,,,,,,10000,AUD
700,EXP,11213,,,,,,,,,,,,4000000,AUD
700,EXP,10339,,,,,,,,,,,,30000,AUD
700,EXP,15679,,,,,,,,,,,,30000,AUD
700,EXP,15247,,,,,,,,,,,,2000,AUD
700,EXP,16227,,,,,,,,,,,,200000,AUD
700,EXP,18299,,,,,,,,,,,,5001,AUD
700,EXP,16691,,,,,,,,,,,,20000,AUD
700,EXP,14077,,,,,,,,,,,,1000,AUD
700,EXP,14786,,,,,,,,,,,,50000,AUD
700,EXP,10315,,,,,,,,,,,,1000,AUD
700,EXP,15196,,,,,,,,,,,,5000,AUD
700,EXP,12331,,,,,,,,,,,,80000,AUD
700,EXP,10827,,,,,,,,,,,,200000,AUD
700,EXP,11350,,,,,,,,,,,,1000,AUD
700,EXP,10410,,,,,,,,,,,,10000,AUD
700,EXP,16069,,,,,,,,,,,,100000,AUD
700,EXP,15528,,,,,,,,,,,,100000,AUD
700,EXP,10079,,,,,,,,,,,,80000,AUD
700,EXP,10812,,,,,,,,,,,,5000,AUD
700,EXP,16221,,,,,,,,,,,,30000,AUD
